,e1,e2,rel
637,东风雪铁龙市场部,杨宁,副部长
638,北京,刘智丰,现代常务副总经理
639,广汽丰田,李晖,执行副总经理
640,比亚迪汽车销售公司,候雁,总经理
641,海马汽车销售公司,吴刚,原销售公司总经理
642,易车公司,邵京宁,总裁
643,东风柳州汽车有限公司,宣颖,副总经理
644,国家信息中心,徐长明,副主任
645,北汽股份党委,李志立,副书记
646,一汽集团,徐留平,董事长
647,雪铁龙集团,奥立维,董事
648,中国,魏永新,总经理
649,东风雪铁龙市场部,孙亦文,部长
650,林肯,中国市场,退出
651,林肯,中国市场,回归
652,林肯,中国市场,洞悉
653,林肯,葛皓华,全球总裁
654,林肯,梅蔼明,中国总裁
655,中国,梅蔼明,总裁
656,北京梅赛德斯-奔驰销售服务有限公司,李宏鹏,北京梅赛德斯奔驰销售服务有限公司高级执行副总裁
657,长城汽车,魏建军,董事长
658,中国汽车流通协会产业协调部,回玉梅,主任
659,东风雷诺汽车有限公司,翁运忠,常务副总裁
660,东风雷诺汽车有限公司,陈曦,副总裁
661,中原,郑州,名城
662,河南省,张维宁,副省长
663,中国贸易促进会汽车行业委员会,王侠,汽车行业委员会会长
664,东风汽车有限公司,埃尔顿·谷硕,副总裁
665,东风日产乘用车公司党委,周先鹏,书记
666,东风日产乘用车公司党委,潘治清,副书记
667,大众商务,董修惠,副总经理
668,陆风汽车营销有限公司,潘欣欣,副总经理
669,百度集团,陆奇,总裁
670,浙江吉利控股集团,李书福,董事长
671,国家重点实验室,陈全世,副主任
672,京东,人物谷俊丽,高级副总裁
673,一汽技术研究院,刘明辉,副院长
674,小鹏汽车,何小鹏,董事长
675,刘涛,上海车展,参加
676,长安汽车,朱华荣,总裁
677,长安汽车,龚兵,副总裁
678,宝马集团,萧绅博,董事
679,中国,大西弘,总经理
680,中国,董长征,执行副总经理
681,中国,董长征,执行副总经理
682,中国,大西弘,总经理
683,宝马集团,Christian ,科技规划总监
684,长安汽车,龚兵,副总裁
685,格力市场部,陈自立,部长
686,吉利集团,李书福,董事长
687,长安福特汽车有限公司,何骏杰,总裁
688,曹振宇,陈旭,接替
689,吴克,中国,带到
690,英国,宝华韦健,国宝级音响
691,沃尔沃汽车集团,汉肯·塞缪尔森,总裁
692,沃尔沃汽车集团,汉肯·塞缪尔森,总裁汉肯·塞缪尔森解读品牌复兴战略沃尔沃汽车集团总裁
693,东风 标致,文南,副总经理
694,万钢,苗圩,中华人民共和国工业
695,东风乘用车公司,李春荣,总经理
696,东风乘用车公司,李春荣,总经理
697,东风汽车公司,刘卫东,副总经理
698,北京梅赛德斯-奔驰销售服务公司,李宏鹏,奔驰销售服务公司高级执行副总裁
699,东风启辰汽车公司,周先鹏,总经理
700,江铃汽车股份有限公司,陈远清,总裁
701,江铃汽车股份有限公司,陈远清,总裁
702,普拉多,四川,生产厂所在地
703,宝马（中国）汽车贸易有限公司,刘智,汽车贸易有限公司总裁
704,宝马（中国）汽车贸易有限公司,刘智,汽车贸易有限公司总裁
705,华晨宝马汽车有限公司,高乐用,营销高级副总裁
706,华晨宝马汽车有限公司,高乐,营销高级副总裁
707,大众汽车有限公司,张丕杰,董事
708,大众汽车有限公司,张丕杰,董事
709,北京汽车集团有限公司,李峰,副总经理
710,北汽股份,蔡建军,副总裁
711,蔡建军,长安,加入
712,广汽研究院,张帆,副院长
713,中国,何岸,艺术家
714,微软,柯睿杰,资深副总裁
715,比亚迪汽车销售有限公司,舒酉星,总经理
716,中国,美国,超过
717,海南省,沈晓明,省长
718,国家发改委,林念修,副主任
719,瑞士,约翰伯努利,数学家
720,宝沃汽车集团,柏争先,副总裁
721,杨嵩,宝沃,带领
722,新能源汽车技术有限公司,高立,总经理
723,东风日产乘用车公司,周先鹏,副总经理
724,东风汽车,竺延风,董事长
725,东风启辰汽车公司,马磊,副总经理
726,东风启辰汽车公司,马磊,副总经理
727,力帆集团,马可,副总裁
728,江小花,凯美瑞,混动
729,北京新能源汽车股份有限公司,李一秀,副总经理
730,一汽吉林汽车有限公司,刘洪波,副经理
731,雷克萨斯,郎立新,中国副总经理
732,中国,郎立新,副总经理
733,雷克萨斯,中国市场,深拓
734,江铃汽车销售总公司,毛春鸣,江铃销售总公司副总经理
735,江铃汽车销售总公司,毛春鸣,江铃销售总公司副总经理
736,东风柳汽汽车有限公司,姚利文,副总经理
737,东风柳州汽车有限公司乘用车销售公司,谢家胜,总经理
738,东风柳汽汽车有限公司,姚利文姚利文,副总经理
739,东风裕隆汽车有限公司,白清源,副总经理
740,中国国际贸易促进委员会汽车行业委员会,王侠,委员会汽车行业委员会会长
741,东风汽车,朱福寿,总经理
742,天津一汽夏利汽车股份有限公司,田聪明,董事
743,李克强总理,德国,访问
744,百度集团,陆奇,总裁
745,东风悦达起亚,金坚,总经理
746,陆风汽车营销有限公司,潘欣欣,副总经理
747,北京,吴周涛,现代副总经理
748,北京,陈桂祥,现代常务副总经理
749,北京现代汽车有限公司,谭道宏,总经理
750,上汽通用汽车别克市场营销部,包晔,部长
751,刘老板,阿特兹,考虑
752,中国汽车工业协会,师建华,副秘书长
753,吉利控股集团公关传播部,宋兆桓,部长
754,英菲尼迪全球,罗兰·克鲁格,总裁
755,英菲尼迪全球,罗兰·克鲁格,总裁
756,长安汽车,龚兵,副总裁
757,长安汽车,龚兵,副总裁
758,易车公司,邵京宁,总裁
759,江淮汽车集团股份有限公司,李建华,副总经济师
760,一汽丰田销售公司,姜君,总经理
761,一汽丰田销售公司,姜君,总经理
762,上海上汽大众汽车销售有限公司,贾鸣镝,总经理
763,特斯拉全球,李嘉图,副总裁
764,特斯拉全球,李嘉图,副总裁
765,李嘉图,中国,拿
766,国家智能交通系统工程技术研究中心,王笑京,首席科学家
767,北京奔驰公司,高婷婷,事务
768,北京市政府新闻办公室,@北京,官方微博
769,北漂,张延明,小伙儿
770,张延明,北京,来到
771,广汽菲克销售公司,郑杰,总裁
772,广汽菲克销售公司,郑杰,总裁
773,奇瑞汽车,陈安宁,总经理
774,奇瑞营销公司,贾亚全,总经理
775,中国汽车流通协会,罗磊,副秘书长
776,上海大众斯柯达湖北区域商务,林鹏,总监
777,中国,王海滨,男子花剑主教练
778,北京梅赛德斯-奔驰销售服务有限公司,倪恺,北京梅赛德斯奔驰销售服务有限公司总裁
779,北京梅赛德斯-奔驰销售服务有限公司,李宏鹏,奔驰销售服务有限公司高级执行副总裁
780,全国政协,万钢,主席
781,美国加利福尼亚州,杰瑞布朗,州长
782,北京新能源汽车股份有限公司,李一秀,副总经理
783,东风汽车集团股份有限公司,刘卫东,副总经理
784,大众汽车集团,哈恩,董事长
785,哈恩,长春,来
786,大众汽车有限公司,张丕杰,董事
787,大众汽车有限公司,张丕杰,董事
788,大众汽车有限公司技术,温泽岳,副总经理
789,中国汽车流通协会,沈进军,常务副会长
790,东风雪铁龙市场部,孙亦文,部长
791,东风雪铁龙市场部,孙亦文,部长
792,上海上汽大众汽车销售有限公司,贾鸣镝,总经理
793,丰田汽车公司,内山田竹志,会长
794,易车公司,槐洋,副总裁
795,斯巴鲁汽车（中国）有限公司,山野达,有限公司董事
796,雷克萨斯,江积哲,中国执行副总经理
797,中国,江积哲,执行副总经理
798,雷克萨斯,朱江,中国副总经理
799,中国,朱江,副总经理
800,中国汽车流通协会,肖政三,秘书长
801,深圳,北京,继
802,一汽集团,秦焕明,总经理
803,大众汽车有限公司,张丕杰,董事
804,长安汽车,朱华荣,总裁
805,全国政协,万钢,副主席
806,运通集团,孙锋,副总裁
807,财政部,宋秋玲,副司长
808,魏微财政部,宋秋玲,副司长
809,纳智捷市场部,吴柏青,副部长
810,港,纳智捷,车展
811,东风标致市场部,赵丹丹,部长
812,东风标致市场部,赵丹丹,部长
813,北京新能源汽车股份有限公司,李一秀,副总经理
814,广汽新能源公司,古惠南,总经理
815,吉利控股集团有限公司,刘金良,副总裁
816,爱驰亿维,金新,维副总裁
817,爱驰亿维,金新,维副总裁
818,东风日产乘用车公司,王金宁,副总经理
819,国家体育总局冬季运动管理中心,王志利,国家体育总局冬季管理中心副主任
820,国家体育总局冬季运动管理中心,王志利,国家体育总局冬季管理中心副主任
821,大众奥迪销售事业部,桑德拉,副总经理
822,广州汽车集团股份有限公司,曾庆洪,总经理
823,上海韩泰轮胎销售有限公司,赵贤俊,上海销售有限公司总经理
824,韩国,首尔,首都
825,唐仕凯,大中华区CEO,接任
826,宝马集团,克劳斯•德雷格,采购总监
827,东风柳汽,姚利文,副总经理
828,东风柳汽,姚利文,副总经理
829,上汽乘用车,俞经民俞经民,副总经理
830,上汽乘用车公司,王晓秋,用车公司总经理
831,大众销售有限责任公司,马振山,销售有限责任公司副总经理
832,范希军,董修惠,一汽大众销售公司总经理
833,大众销售公司,董修惠,总经理
834,一汽物流公司,王维忠,董事长
835,一汽奥迪市场部,胡绍航,副总经理
836,东北区,杨志军,总经理
837,一汽奥迪销售部综合销售部,刘洪涛,部长
838,魏微,奥巴马,美国总统
839,美国,奥巴马,总统
840,北京新能源汽车股份有限公司,张勇,副总经理
841,长安福特汽车有限公司物流,庄昌波,副总监
842,华晨宝马汽车有限公司大东工厂,安德悦,厂长
843,广汽菲克汽车销售有限公司网络发展管理部,戚晓斐,发展管理部副总裁
844,广汽菲亚特克莱斯勒汽车销售有限公司,郑杰,总经理
845,戚晓斐,广汽菲克,加入
846, 前,黄向东,院长
847,蒋平,广汽菲亚特,担任
848,英国,麦克·莫波格,作家
849,美国,史蒂文·斯皮尔伯格,着名导演
850,新能源汽车技术有限公司,高立新,总经理
851,艾瑞泽,艾瑞泽5,源自
852,雷诺公司,多米尼克•托曼,首席财务官
853,东风雷诺法方,雅克•丹尼尔,负责人
854,东风雷诺市场销售部,熊毅,部长
855,中国,魏岚德,华晨宝马总裁
856,  ,中国, 在
857,北京,李一秀,销售管理部部长
858,陈雪峰,朱国华,接替
859,现任奇瑞汽车制造中心,韩必文,现任制造中心总监
860,东风日产乘用车公司党委,周先鹏,书记
861,东风日产启辰事业部,颜宏斌,部长
862,东风小康进出口公司,庞海,总经理
863,德国沃尔夫斯堡足球俱乐部足球学校,罗伊·普拉格,负责人
864,北京,刘智丰,现代常任副总经理
865,中国汽车流通协会,沈进军,会长
866,江铃汽车销售有限公司,刘继升,江铃销售有限公司常务副总经理
867,江铃汽车销售有限公司,刘继升,江铃销售有限公司常务副总经理
868,希腊,郝拉克里特,哲学家
869,国务院,李克强,总理
870,通用汽车,钱惠康,中国总裁
871,中国,钱惠康,总裁
872,长城汽车股份有限公司,魏建军,董事长
873,东风汽车有限公司,周先,副总裁
874,东风启辰汽车公司,马磊,副总经理
875,东风悦达起亚,苏南永,总经理
876,悦达集团董事局,陈云华,主席
877,重庆比速汽车销售公司,贾守平,重庆比速销售公司总经理
878,重庆比速汽车销售公司,贾守平,重庆比速销售公司总经理
879,鼎新恒,中国,引入
880,鼎新恒,童,总经理
881,北京新能源汽车股份有限公司,郑刚,总经理
882,戴姆勒股份公司管理委员会,唐仕凯,成员
883,北京汽车销售有限公司,杨威,公关总监
884,北京,阿拉善,跑
885,奇瑞汽车股份有限公司,王玮,公关传播部公关总监
886,东风裕隆汽车有限公司,吴新发,总经理
887,平台纳智捷全球汽车研究院,李俊忠,院长
888,中国汽车技术研究中心, 高和生,研究中心副主任
889,机械工业部,何光远,部长
890,中国汽车工业总公司,蔡诗晴,董事长
891,中国汽车工程学会,付于武,理事长
892,中国汽车工业协会,吴绍明,秘书长
893,中国汽车工业咨询委员会,安庆衡,主任
894,国家体育总局汽车摩托车运动管理中心,韦迪,原主任
895,中国汽车技术研究中心,王秉刚,研究中心原主任
896,中国汽车工程学会,闫建来,副秘书长
897,林肯,中国,进入
898,林肯,中国,进入
899,林肯,中国,来到
900,林肯,中国,进入
901,百度集团,陆奇,总裁
902,陆奇,威马,代表
903,威马,中国,立足
904,宝沃集团,杨嵩,首席运营官
905,东风汽车公司,刘卫东,副总经理
906,中国汽车流通协会,沈荣,副秘书长
907,中国人保财险郑州分公司,俞海雷,总经理
908,中国汽车流通协会,沈荣,副秘书长
909,庞大双龙汽车销售有限公司,郑天保,总经理
910,美国,唐纳德·特朗普,总统
911,加州,施瓦辛格,州长
912,美国,巴黎协定,加入
913,美国,特朗普,总统
914,美国,巴黎协定,退出
915,上汽宣布集团,陈虹,集团副董事长
916,高德汽车事业部,韦东,总裁
917,东风悦达起亚销售本部副本,蒋玉滨,部长
918,丰田汽车（中国）投资有限公司,小川哲男,丰田汽车中国投资有限公司总经理
919,北京波士山,侯,销售主管
920,广汽菲亚特克莱斯勒汽车销售有限公司,顾嘉颖,首席营销官
921,中国汽车人才研究会,付于武,理事长
922,公安部交通管理局,刘钊,局长
923,难度北汽新能源汽车营销有限公司,陆皓,副总经理
924,北汽新能源党委,郑刚,书记
925,奥迪股份公司管理董事会,施泰德,主席
926,中国第一汽车集团有限公司党委,秦焕明,副书记
927,中国,魏永新,总经理
928,长安汽车,朱华荣,总裁
929,全国工商联汽车经销商商会,朱孔源,秘书长
930,欧蓝德,松井孝夫,总设计师
931,广汽三菱汽车有限公司,杜志坚,副总经理
932,小鹏汽车,何小鹏,董事长
933,京东集团,熊青云,高级副总裁
934,法拉第,贾跃亭,未来FaradayFuture创始人
935,中国国际贸易促进会汽车行业分会,王侠,汽车行业分会会长
936,易车公司,李斌,董事长
937,腾讯社交广告,张敏毅,副总经理
938,一汽轿车销售公司,郭平,副总经理
939,北京,吴周涛,现代副总经理
940,东风启辰汽车公司,马磊,副总经理
941,一汽海马汽车有限公司,李伟胜,副总经理
942,润东汽车集团有限公司,柳东雳,副董事长
943,易鑫,姜东,金融首席运营官
944,北京梅赛德斯-奔驰销售服务有限公司,李宏鹏,北京梅赛德斯奔驰销售服务有限公司高级执行副总裁
945,奇瑞汽车股份有限公司,高新华,副总经理
946,神龙汽车公司,李海港,东风标致总经理
947,东风乘用车公司,李炜,副总经理
948,北京汽车销售公司,陈思英,副总经理
949,盈众汽车集团有限公司,董事孙聘仁,执行
950,中国,长城,是
951,雷克萨斯,永田和彦,中国副总经理
952,中国,永田和彦,副总经理
953,雷克萨斯中国,一汽丰田,协同
954,东风风行乘用车销售公司,谢家胜,副总经理
955,欧宝,中国市场,退出
956,雷克萨斯,大竹仁,中国执行副总经理
957,中国,大竹仁,执行副总经理
958,长安福特,重庆,大本营
959,福特集团,傅礼德,副总裁
960,福特汽车公司,比尔·福特,执行董事长
961,福特汽车公司,韩恺特,总裁
962,中国南方工业集团公司,徐平,董事长
963,吉利汽车集团,杨学良,副总裁
964,IBM公司,罗睿兰,董事长
965,全国政协,万钢,副主席
966,北京奔驰,陈宏良,高级执行副总裁
967,北京,刘智丰,现代常务副总经理
968,陈宏良,北京奔驰,来到
969,广汽本田总经理,张华,室主任
970,中国电力企业联合会标准化管理中心,刘永东,副主任
971,长安汽车,朱华荣,总裁
972,长安汽车,龚兵,副总裁
973,神龙公司,刘卫东,董事长
974,神龙公司,苏维彬,总经理
975,神龙公司,麦柯然,执行副总经理
976, 东风标致,李海港,总经理
977,林肯,林恺音,中国市场营销副总经理
978,林肯,中国市场,进入
979,广州,林肯,车展
980,京东集团,刘强东,创始人
981,董事孙聘仁,董事孙聘仁,执行
982,北京车联天下信息技术有限公司,杨泓泽,创始人
983,北京车联天下信息技术有限公司,杨泓泽,创始人
984,五菱,袁智军,副总经理
985,五菱,袁智军,副总经理
986,广汽本田,SUV缤智,首款
987,广汽本田,郑衡,副总经理
988,一汽马自达汽车销售有限公司,田青久,副总经理
989,罗马尼亚,达西亚,汽车品牌
990,阿斯顿,马丁,•
991,一汽集团,徐平,董事长
992,一汽集团,徐留平,董事长
993,中国兵器装备集团公司,徐留平,原董事长
994,中国,董长征,执行副总经理
995,一汽丰田销售公司,姜君,总经理
996,奇瑞汽车总经理,金弋波,助理
997,东风乘用车公司,李春荣,总经理
998,大众销售公司,马振山,副总经理
999,中国,彭菲莉,副总裁
1000,新东方教育集团,俞敏洪,董事长
1001,吉利汽车,李书福,董事长
1002,中国,董长征,执行副总经理
1003,雷克萨斯,郎立新,中国副总经理
1004,中国,郎立新,副总经理
1005,一汽丰田销售公司,姜君,总经理
1006,奥迪股份公司管理董事会,施泰德,主席
1007,东风日产乘用车公司党委,周先鹏,书记
1008,一汽集团,徐平,董事长
1009,东风日产销售总部,陈昊,东风产销售总部副总部长
1010,雷克萨斯,朱江,中国副总经理
1011,中国,朱江,副总经理
1012,宝马集团,罗伯森,董事
1013,大众销售公司,马振山,副总经理
1014,东风日产销售总部,陈昊,东风产销售总部副总部长
1015,长安福特销售公司,陈旭,常务副总经理
1016,北京梅赛德斯-奔驰销售服务有限公司,李宏鹏,北京梅赛德斯奔驰销售服务有限公司高级执行副总裁
1017,中,毕玉国,证券总裁
1018,君马汽车销售有限公司,陈云开,君马销售有限公司副总经理
1019,力帆集团,马可,总裁
1020,陆风汽车营销有限公司,潘欣欣,副总经理
1021,一汽海马销售公司,李伟胜,总经理
1022,比亚迪销售公司,舒酉,总经理
1023,东风公司党委,李绍烛,常委
1024,大众奥迪销售事业部,桑德拉,副总经理
1025,北京燕莎中心凯宾斯基饭店,格哈德•米特维茨,总经理
1026,大众奥迪销售事业部,桑德拉,副总经理
1027,北京燕莎中心凯宾斯基饭店,格哈德_米特维茨,总经理
1028,广汽三菱,葛城慎辅,副总经理
1029,广汽三菱,张跃赛,执行副总经理
1030,意大利,罗马,首都
1031,罗马,罗马,行
1032,古丝绸之路,罗马,终点
1033,北京,刘智丰,现代常务副总经理
1034,吉利集团,李书福,董事长
1035,沃尔沃汽车中国销售公司,陈立哲,总经理
1036,中国汽车流通协会,宋涛,副秘书长
1037,雅阁,山野顺司,开发负责人
1038,广汽本田,袁小华,副总经理
1039,东风悦达起亚,金坚,总经理
1040,东风悦达起亚,尹起峰,副总经理
1041,东风悦达起亚汽车有限公司,金坚,起亚汽车有限公司董事
1042,东风悦达起亚销售本部副本,蒋玉斌,部长
1043,东风柳州汽车有限公司乘用车销售公司,陈正宇,副总经理
1044,广汽菲克,郑杰,总经理
1045,广汽菲克,郑杰,总经理
1046,广汽菲克,郑杰,总经理
1047,庞大集团,李金勇,副总经理
1048,广州,长安铃木,车展
1049,广汽本田销售公司,袁小华,副总经理
1050, Power公司,谢娟,中国区汽车市场研究总监
1051,长安汽车,朱华荣,总裁
1052,长安汽车,徐留平,董事长
1053,长安汽车,长安汽车美国研发中心,成立
1054,北京,金泰润,现代总经理
1055,北京,金泰润,现代总经理
1056,北京,刘智丰,现代常务副总经理
1057,北京,刘智丰,现代常务副总经理
1058,以色列集团,伊丹·奥菲尔,董事长
1059,奇瑞汽车,陈安宁,总经理
1060,徐留平,一汽集团,入主
1061,一汽集团,徐留平,董事长
1062,中国第一股份有限公司红旗分公司,杜晓东,副总经理
1063,全新科鲁兹,新科鲁兹,相比
1064,威马汽车,沈晖,创始人
1065,上汽通用汽车有限公司,刘震,凯迪拉克市场营销部品牌总监
1066,奇瑞股份公司,高新华,副总经理
1067,东风汽车公司,刘卫东,副总经理
1068,长沙智能驾驶研究院,黄英君,研发总监
1069,大众销售有限责任公司,马总,一汽销售有限责任公司副总经理
1070,傅睿安先生,傅睿安博士,是
1071,董,杨总,总和
1072,杨,欧洲,来自于
1073,华晨汽车销售公司,马晓峰,华晨销售公司总经理
1074,华晨汽车销售公司,景瑶,华晨销售公司副总经理
1075,华晨汽车销售公司,马晓峰,华晨销售公司总经理
1076,华晨汽车销售公司,杨晓忠,华晨销售公司副总经理
1077,东 风日产乘用车公司党委,周先鹏,书记
1078,东风汽车有限公司,周先鹏,副总裁
1079,开封鑫宝众泰4s店,张政峰,总经理
1080,中国汽车流通协会,沈进军,会长
1081,中国,刘智,总裁
1082,庞大集团,刘斌,副总裁
1083,新能源集团,王磊,副总裁
1084,北京新能源汽车股份有限公司,李一秀,副总经理
1085,中国汽车工程学会,张进华,秘书长
1086,长安福特销售公司,陈旭,常务副总经理
1087,德国,安吉拉·默克尔,总理
1088,长安马自达销售分公司市场部,曹,副总监
1089,南区,刘智,总监
1090,东南区,邵宾,总监
1091,高德汽车事业部大客户业务中心,阿荣,总经理
1092,上海新能源汽车推进办公室,刘建华,办公室主任
1093,中国,张驰,着名时装设计师
1094,一汽集团公司党委,秦焕明,副书记
1095,北京汽车销售有限公司,蔡建军,总经理
1096,东风柳汽,柳州,地处
1097,东风柳汽,姚利文,副总经理
1098,大众汽车集团,穆伦,董事长
1099,宝马集团,萧绅博,全球董事
1100,长安铃木汽车,浅井庆,总经理
1101,长安铃木,中国,进入
1102,况锦文,长安马自达,任职
1103,广汽集团,冯兴亚,副董事长
1104,神龙公司,邱现东,总经理
1105,丰田汽车（中国）投资有限公司,大西弘,中国投资有限公司董事长
1106,东风日产乘用车公司,埃尔顿·谷硕,总经理
1107,长安福特汽车有限公司,何骏杰,总裁
1108,中国汽车工业咨询委员会,安庆衡,主任
1109,长安铃木,蔡勇,常务副总经理
1110,广汽本田网络运营部,孙宇,部长
1111,广汽本田总经理,张华,室主任
1112,一汽丰田销售公司,姜君,总经理
1113,广汽菲亚特,李进,副总经理
1114,中国,王淏,销售总监
1115,特斯拉,中国,进
1116,北京梅赛德斯-奔驰销售服务公司,李宏鹏,奔驰销售服务公司高级执行副总裁
1117,北京大学国家发展研究院管理学,陈春花,研究院管理学教授
1118,东风日产南区洪浩,叶磊,接任
1119,东风日产南区洪浩,叶磊,接任
1120,义乌车展,义乌,登陆
1121,吉利新能源销售公司,李岩松,总经理
1122,东风悦达起亚销售本部副本,蒋玉滨,部长
1123,东风悦达起亚,金坚,总经理
1124,东风悦达起亚销售本部副本,蒋玉滨,部长
1125,吉利控股集团,冯擎峰,副总裁
1126,上海,陈贤章,大众
1127,上海大众,上海大众总经理张海亮,总经理
1128,上海通用汽车,叶永明,总经理
1129,东风启辰,马磊,副总经理
1130,东风启辰,马磊,副总经理
1131,东风启辰汽车公司,李广涛,销售部部长
1132,东风标志市场部,赵丹丹,部长
1133,东风悦达起亚销售本部副本,王敦明,部长
1134,东风悦达起亚销售本部副本,蒋玉滨,部长
1135,苏南,中国,来到
1136,东风日产,任勇,总经理
1137,中国第一汽车集团公司,徐建,董事长
1138,东风汽车公司党委,朱福寿,副书记
1139,广汽集团乘用车有限公司,肖勇,副总经理
1140,百度集团,陆奇,总裁
1141,中国工程院,刘经南,院士
1142,中国科学院,陈国良,院士
1143,中国联通物联网运营支撑中心,陈晓天,中心总经理
1144,公安部交通管理科学研究所,包勇,副所长
1145,中国工程院,刘经南,院士
1146,广汽丰田,雷凌,新车
1147,机械工业部,何光远,部长
1148,中国机械工业联合会,王瑞祥,会长
1149,中国扶贫基金会,江绍高,副会长
1150,中国机械工业联合会,张克林,执行副会长
1151,中国能源汽车传播集团,谢志杰,董事
1152,重庆长安汽车股份有限公司,龚兵,副总裁
1153,安徽江淮汽车集团股份有限公司,李建华,副总经济师
1154,中国,王燕,公共关系
1155,北京同仁医院眼科,付晶,主任
1156,英国,大卫•贝克汉姆,足球名将
1157,上汽通用五菱销售公司,薛海涛,总经理
1158,上汽通用五菱销售公司,薛海涛,总经理
1159,吉利汽车集团,林杰,副总裁
1160,吉利汽车,安聪慧,总裁
1161,北京新能源,郑刚,总经理
1162,阿里巴巴集团,胡晓明,资深副总裁
1163,微软,陆奇入,副总裁
1164,北京梅赛德斯-奔驰销售服务公司,李宏鹏,北京梅赛德斯奔驰销售服务公司高级执行副总裁
1165,吉利集团,杨学良,公关总监
1166,中国汽车流通协会,郎学红,副秘书长
1167,—苏宁易购集团汽车公司,刘东皓,总裁
1168,雷诺,福兰,高级副总裁
1169,东风雷诺汽车有限公司,福兰,总裁
1170,上汽大众汽车有限公司,陈贤章,总经理
1171,一汽吉林汽车有限公司广告公关部,康志伟,部长
1172,陈亚莹PSA集团,唐唯实,首席执行官
1173,中国）投资有限公司,霍静,日产中国投资有限公司传播管理总部公关部副总监
1174,丰田汽车（中国）投资有限公司,小林一弘,投资有限公司董事长
1175,丰田汽车（中国）投资有限公司,小林一弘,投资有限公司董事长
1176,陆风汽车营销有限公司,潘欣欣,副总经理
1177,捷克,布拉格,首都
1178,沃尔沃汽车中国销售有限公司,付强,总裁
1179,沃尔沃汽车中国台湾市场,陈立哲,总经理
1180,吉利汽车销售公司,易寒,销售公司副总经理
1181,沃尔沃汽车集团亚太区,袁小林,总裁
1182,东风标致销售部,周海波,部长
1183,李海港,神龙公司,供职于
1184,李海港简历,神龙公司,进入
1185,别克市场营销部,包晔,部长
1186,中国汽车工业协会,许艳华,副秘书长
1187,江淮汽车股份有限公司,严刚,副总经理
1188,中国兵器装备集团,徐留平,总经理
1189,中国第一汽车集团公司,徐平则,董事长
1190,一汽纪委,刘亦功,副书记
1191,人事部,陈辑,部长
1192,欧洲,普铺开,城市
1193, ,西雅图,登陆
1194,长安汽车,龚兵,副总裁
1195,长安汽车,龚兵,副总裁
1196,长安汽车党委,朱华荣,书记
1197,东风日产乘用车公司,陈昊,副总经理
1198,东风日产乘用车公司,陈昊,副总经理
1199,吉利控股集团,李书福,董事长
1200,吉利汽车,李书福,董事长
1201,小米公司,雷军,董事长
1202,中国第一汽车集团公司,徐建,董事长
1203,东风雷诺汽车有限公司,翁运忠,常务副总裁
1204,雷诺集团亚太区,福兰,主席
1205,东风汽车公司,李绍烛,总经理
1206,丰田研究所,詹姆斯·克夫纳,首席技术官
1207,Lear公司,马特·西蒙奇尼,首席执行官
1208,华晨汽车销售公司,马晓峰,华晨销售公司副总经理
1209,华晨宝马汽车有限公司,魏岚德,总裁
1210,创造者华晨宝马汽车有限公司,魏岚德,总裁
1211,宝马集团,科鲁格,董事长
1212,戴姆勒股份公司管理委员会,唐仕凯,成员
1213,福汽集团,黄莼,董事长
1214,郭鹏凯,郝博,接替
1215,福建省委,张志南,常委
1216,北京汽车股份有限公司,张裕国,监事会主席
1217,北京汽车股份有限公司,李峰,总裁
1218,福汽集团,黄莼,总经理
1219,中国汽车技术研究中心,李洧,中国研究中心副总经理
1220,特斯拉中国,陶融,传播总监
1221,特斯拉中国区,朱晓彤,总经理
1222,中国,陶融,传播总监
1223,吉利新能源销售公司,李岩松,总经理
1224,吉利控股集团,刘金良,副总裁
1225, 吉利控股集团,刘金良,副总裁
1226,吉利控股集团,刘金良,副总裁
1227,东风日产党委,周先鹏,书记
1228,奔驰汽车集团,蔡澈,总裁
1229,北汽研究院,邬学斌,院长
1230,杰中国汽车工业协会,董扬,常务副会长
1231,沈,庞庆华,进军会长
1232,润东集团,柳东雳,董事长
1233,中国销售公司,林杰文,总经理
1234,中国销售公司,林杰,总经理
1235,长安汽车工程研究总院智能化所,梁锋华,总院智能化所副所长
1236,宝马研究与开发中心,马策,宝马研究中心副总裁
1237,比亚迪汽车销售公司,李云飞,销售公司副总经理
1238,北汽研究院,邬学斌,院长
1239,华晨宝马汽车有限公司,魏岚德,总裁
1240,华晨宝马有限公司,高乐,营销高级副总裁
1241,华晨宝马有限公司,高乐,营销高级副总裁
1242,特斯拉,稻城亚丁机场,位于
1243,汤姆克鲁斯,赛麟Saleen,选择
1244,意大利,乔治亚罗,名汽车设计师
1245,美国,鲍勃卢茨,当代汽车工业教父
1246,宝骏品牌,宝骏630,推出
1247,奇瑞控股集团JETOUR营销中心,李学用,总经理
1248,奇瑞控股集团,鲍思语,副总经理
1249,东风雪铁龙市场部,邓凌,部长
1250,东风雪铁龙市场部,杨宁,副部长
1251,雪铁龙全球,林捷声,总裁
1252,上汽通用五菱销售公司,韩德鸿,副总经理
1253,汽车流通协会,郎学红,流通协会副秘书长
1254,汽车流通协会,郎学红,副秘书长
1255,奇瑞汽车股份有限公司,王玮,公关传播部公关总监
1256,长安汽车,谭本宏,副总裁
1257,丰田汽车（中国）投资有限公司,小川哲男,丰田汽车中国投资有限公司总经理
